customer_id,age,gender,country,tenure_months,monthly_spend,num_transactions,last_login_days,support_tickets,payment_method,is_active,total_spend,avg_transaction_value,target_churn,target_revenue,target_fraud
3495,28,Male,India,35,382.81959256562584,49,22,2,Crypto,1,13398.685739796905,267.9737147959381,0,551.7357623279006,0
867,22,Female,Germany,41,419.8673318068225,72,1,6,Card,1,17214.56060407972,235.8158986860236,0,486.5074792518707,1
753,66,Male,Germany,22,345.9818390407337,32,11,3,Card,1,7611.600458896141,230.65455936048915,1,419.49038138953796,0
1645,69,Male,UK,29,22.922014868283203,66,3,1,Crypto,0,664.7384311802128,9.921469122092729,0,110.81063366830179,0
93,64,Female,Germany,49,193.1784325177888,48,4,7,PayPal,0,9465.74319337165,193.1784325177888,1,237.1038485677994,0
4825,36,Male,US,17,175.49077767714357,51,15,2,PayPal,0,2983.3432205114404,57.37198500983539,0,305.2583292664095,0
3102,21,Female,UK,17,316.9265415205287,19,1,3,PayPal,0,5387.751205848988,269.3875602924494,0,452.4560151064337,0
2433,40,Female,US,30,31.838570383045184,28,20,4,Card,1,955.1571114913555,32.93645212039157,1,50.1899366576689,0
2630,33,Male,US,13,71.79474426702855,30,16,1,Crypto,0,933.3316754713711,30.107473402302293,0,212.67225008184602,0
1491,21,Male,Germany,48,216.96204528117002,98,11,8,Crypto,1,10414.17817349616,105.19371892420364,1,463.8728933163158,0
2896,36,Male,India,27,474.49635079806313,79,13,7,PayPal,0,12811.401471547704,160.1425183943463,0,544.0059503534143,1
2178,56,Male,US,36,100.8358155248144,62,20,1,Crypto,0,3630.089358893318,57.620466014179655,0,232.43966709311135,0
730,45,Female,US,4,486.27288733215016,88,1,4,Card,0,1945.0915493286006,21.854961228411245,0,714.2648026737675,1
4760,65,Female,US,54,273.06788076819,16,2,1,PayPal,1,14745.66556148226,867.3920918518976,0,363.7059281969215,0
2472,35,Male,Germany,48,102.77688314070339,42,10,0,Card,0,4933.290390753763,114.72768350590147,0,171.07605523619333,0
2243,37,Male,US,17,423.01975801354916,63,4,5,Card,0,7191.335886230336,112.364623222349,0,505.8557533546913,0
1937,51,Female,UK,2,302.5489614637096,44,20,0,Card,0,605.0979229274192,13.446620509498205,1,324.6058605523435,0
1746,68,Female,India,9,310.67373146908653,2,12,5,PayPal,0,2796.0635832217786,932.0211944072595,1,252.89898611063126,0
4747,48,Male,UK,10,136.9842234404126,43,2,6,PayPal,0,1369.842234404126,31.13277805463923,0,287.86379308966343,1
4374,64,Male,US,41,476.71973082912916,30,29,6,Crypto,1,19545.508963994296,630.5002891611064,0,530.1747236735599,0
3492,68,Female,Germany,46,124.2783547908226,69,23,9,Card,0,5716.80432037784,81.66863314825486,0,354.00592583125683,0
1111,27,Female,US,20,309.5877816266927,4,20,0,Card,1,6191.755632533854,1238.3511265067707,1,279.85096725364485,0
3338,52,Male,UK,57,349.67418367630205,97,9,0,Crypto,1,19931.428469549217,203.38192315866547,0,502.91721536779266,1
4033,68,Female,Germany,54,225.2965619932345,2,13,6,PayPal,1,12166.014347634662,4055.338115878221,0,147.85425505209486,1
4472,58,Female,India,49,193.83141607051368,33,29,3,Crypto,1,9497.73938745517,279.3452761016227,0,165.4632681021195,0
4158,34,Male,UK,34,311.9883334897086,46,23,0,PayPal,1,10607.603338650093,225.69368805638496,0,484.1057805402811,0
347,65,Male,UK,58,186.44483452163294,5,1,8,Crypto,0,10813.80040225471,1802.3000670424517,0,32.79492247293078,0
1186,57,Female,US,21,152.32923051329612,41,28,4,Card,1,3198.913840779219,76.16461525664806,0,163.2045434325694,0
4007,58,Female,US,20,417.466387025251,28,26,6,Crypto,0,8349.32774050502,287.90785312086274,0,609.7853262236993,0
1516,44,Female,US,13,221.43427753232245,60,6,3,Card,1,2878.645607920192,47.19091160524905,0,348.49475501323417,0
4670,36,Female,India,25,46.27502523676972,33,25,4,Card,1,1156.8756309192431,34.02575385056598,0,86.30702724811886,0
579,19,Female,US,35,115.68806189344942,17,1,0,Crypto,1,4049.0821662707294,224.94900923726274,0,222.15664209054125,0
1965,38,Female,Germany,35,281.93744769581525,16,10,2,Crypto,0,9867.810669353534,580.4594511384431,0,242.37252123878517,0
76,43,Male,UK,5,235.86819708421095,31,13,2,Crypto,0,1179.3409854210547,36.85440579440796,0,286.4173330853176,0
1430,31,Female,UK,47,315.16840540023077,62,21,5,Card,1,14812.915053810846,235.12563577477533,0,495.9189866923687,0
3713,60,Female,India,34,130.952656430085,68,3,4,PayPal,0,4452.39031862289,64.52739592207087,0,259.3521964860057,0
4431,49,Female,Germany,42,317.43879277746015,25,24,2,PayPal,1,13332.429296653327,512.7857421789741,1,396.0668156147457,0
2752,42,Female,US,40,409.4186498940991,74,15,0,Crypto,1,16376.745995763962,218.35661327685284,0,637.0495475577015,1
4953,37,Male,UK,35,204.39688788439122,32,16,1,Crypto,0,7153.891075953693,216.78457805920283,0,220.6576990496521,0
1847,44,Female,India,6,117.9550680328673,55,20,2,Card,1,707.7304081972038,12.638043003521497,0,229.62831519570807,0
132,54,Male,UK,39,120.26666850312469,29,6,9,Crypto,1,4690.400071621863,156.34666905406212,0,59.57258713144277,0
179,19,Male,US,37,293.28089685252513,37,20,0,Crypto,0,10851.39318354343,285.5629785143008,0,409.9280324631625,0
2900,18,Female,UK,19,474.08105280274293,84,27,9,PayPal,0,9007.540003252116,105.9710588617896,0,603.7603657911963,0
4467,66,Male,UK,16,315.96216227419825,51,5,0,Crypto,1,5055.394596387172,97.21912685359946,0,390.51577520767603,0
4195,31,Female,US,33,332.42407285945734,17,23,8,Card,0,10969.994404362093,609.4441335756718,0,325.5055273378043,0
2523,36,Male,UK,4,234.74231486627235,92,26,3,Card,1,938.9692594650894,10.096443650162252,1,513.1108605202586,0
1843,62,Male,Germany,22,496.1247767878932,50,26,3,PayPal,1,10914.74508933365,214.01460959477745,0,506.03640234524744,1
2099,25,Male,US,20,25.263639707094683,96,17,2,Crypto,0,505.27279414189366,5.208997877751481,0,138.34334185767491,0
3950,68,Male,India,6,137.18567398731506,45,4,8,PayPal,0,823.1140439238903,17.893783563562835,0,172.68143105236058,1
2374,30,Male,India,8,125.29667123132964,63,20,0,Card,0,1002.3733698506371,15.662083903916205,0,339.6184695416083,0
605,54,Female,US,32,303.3216153246533,85,14,3,Crypto,1,9706.291690388905,112.86385686498727,0,400.2861439987743,1
2628,48,Female,Germany,26,145.97902543274733,23,21,7,Card,1,3795.4546612514305,158.1439442188096,0,177.7179073512252,0
26,50,Male,Germany,51,32.30347994452284,18,5,9,Card,1,1647.477477170665,86.70934090371921,0,30.980806621040678,0
659,40,Female,India,33,437.2832517955305,38,2,4,PayPal,1,14430.347309252506,370.00890536544887,0,477.52541843320904,0
4978,42,Female,UK,20,35.93431333062554,42,28,1,PayPal,0,718.6862666125108,16.713634107267694,0,186.11939957930161,0
3318,27,Female,Germany,58,493.26160851268037,47,17,3,PayPal,1,28609.17329373546,596.0244436194888,0,497.8000128162282,0
3869,54,Female,India,36,207.29406427995312,34,2,5,Crypto,1,7462.586314078312,213.21675183080893,0,360.910151481392,0
174,49,Male,India,10,375.2717089748436,7,3,5,PayPal,1,3752.7170897484357,469.08963621855446,0,394.7943115043103,0
1612,42,Male,India,54,122.70163080358179,65,4,7,PayPal,0,6625.888063393417,100.39224338474874,0,277.7266392266965,0
438,31,Female,India,57,241.9972515259703,93,6,3,PayPal,1,13793.843336980308,146.74301422319476,0,467.5943046009651,0
332,33,Male,UK,45,175.5085311495387,45,18,1,Card,1,7897.883901729241,171.69312829846177,0,270.6066564430251,0
3101,54,Female,UK,36,410.54138250703045,54,9,0,Crypto,0,14779.489770253096,268.71799582278356,0,539.5693516464827,0
1455,40,Male,UK,58,305.98761554718544,47,1,7,Card,0,17747.281701736756,369.7350354528491,0,352.95989466596814,0
343,24,Male,US,50,390.31273991212436,82,4,2,Crypto,1,19515.63699560622,235.1281565735689,0,614.0496169518007,1
3210,53,Male,Germany,16,418.9205155311657,34,11,5,Crypto,1,6702.728248498651,191.50652138567574,0,569.335468957322,0
4577,65,Male,Germany,2,365.7556531166727,22,29,5,Card,1,731.5113062333454,31.8048394014498,0,436.06727049933795,0
1089,43,Female,India,22,211.01949310196923,65,21,7,PayPal,0,4642.428848243323,70.33983103398974,1,475.30342163563546,0
480,47,Female,India,16,145.99253826390884,89,1,9,Crypto,0,2335.8806122225415,25.954229024694904,0,377.1674284780191,0
728,20,Male,UK,52,286.6443096298319,75,25,0,Card,1,14905.50410075126,196.1250539572534,0,393.1869327916469,0
3784,37,Male,India,27,394.08140735335377,43,7,2,Card,0,10640.197998540552,241.82268178501255,0,532.7960021299825,0
977,32,Male,Germany,8,281.8700212005238,74,1,3,Card,0,2254.9601696041905,30.06613559472254,0,419.5850910371272,1
3785,66,Female,India,56,190.37214295483605,59,19,9,Crypto,1,10660.840005470818,177.68066675784698,0,267.97342674897294,0
2978,57,Male,India,18,399.5165725018932,25,26,0,Card,1,7191.298305034078,276.58839634746454,0,427.90973794973405,0
1929,23,Female,US,24,166.90841514376442,61,1,5,Card,1,4005.801963450346,64.60970908790881,0,276.7994987837152,0
1469,41,Male,US,56,77.24008048710395,45,6,8,Card,1,4325.444507277822,94.03140233212656,0,90.23474863151934,0
1225,62,Female,US,21,49.0145230329297,19,14,0,Crypto,0,1029.3049836915238,51.465249184576194,0,-45.345845969740395,0
2857,65,Male,Germany,49,209.18395655758962,46,5,2,Card,0,10250.013871321891,218.08540151748704,0,251.1781534838305,0
1953,19,Female,UK,25,46.11686132008542,57,11,6,Card,0,1152.9215330021354,19.877957465554058,0,211.29552972514784,0
4831,18,Female,Germany,46,243.06653897539974,38,3,6,Card,0,11181.060792868388,286.6938664838048,1,228.31773056299483,0
4501,60,Male,US,27,249.83975159920715,56,12,3,Card,1,6745.673293178593,118.34514549436128,0,319.2208506713808,1
1893,51,Female,UK,13,410.71230779518817,28,14,3,Crypto,1,5339.260001337446,184.11241383922226,0,709.0532185141735,0
1300,68,Female,India,19,215.2947716188639,25,1,1,PayPal,0,4090.600660758414,157.33079464455437,0,225.63149860343674,1
2991,61,Female,Germany,36,141.3602159192774,61,8,7,Crypto,0,5088.967773093987,82.08012537248365,0,289.241786526246,0
4600,37,Male,UK,8,318.9580337413662,88,22,9,Crypto,1,2551.6642699309295,28.670385055403703,0,550.0394334993041,1
661,56,Female,India,8,58.97013778420696,70,27,7,Card,0,471.7611022736557,6.644522567234588,1,209.45281159242367,0
4578,44,Male,US,26,418.3798010985529,99,27,7,Crypto,1,10877.874828562375,108.77874828562375,0,743.7281267808239,1
4074,38,Male,US,15,391.6234679198522,82,11,9,PayPal,1,5874.352018797783,70.77532552768413,0,590.0179042718967,0
2785,26,Male,US,58,30.266646404038298,33,24,9,PayPal,0,1755.4654914342213,51.63133798335945,0,84.2464438525376,0
4938,55,Female,India,1,183.0328856081386,38,17,0,Card,1,183.0328856081386,4.693150913029195,1,357.53142244068886,0
3828,54,Male,US,51,334.8553812024282,43,12,8,PayPal,1,17077.62444132384,388.1278282119054,0,465.4204452168621,0
2715,31,Female,India,55,283.8414411217717,95,21,5,Crypto,1,15611.279261697444,162.61749230934836,0,456.0305453590674,0
4658,21,Female,US,9,346.1859771714986,64,26,5,Card,1,3115.6737945434875,47.93344299297673,0,410.9170854041962,0
268,36,Female,Germany,2,264.4587155263646,17,14,2,Crypto,0,528.9174310527292,29.38430172515162,0,251.54137730053225,0
4443,62,Male,Germany,27,478.21633832194595,32,22,4,Crypto,0,12911.84113469254,391.2679131725012,0,394.43241233898317,0
4960,20,Female,India,20,71.36512285012202,60,12,3,PayPal,0,1427.3024570024404,23.398400934466235,0,288.03633005488393,0
3373,23,Male,Germany,16,411.8709086535539,33,25,7,Card,1,6589.934538456862,193.82160407226067,0,520.5120624517839,0
3596,31,Female,US,46,464.8221657477312,92,12,5,Card,0,21381.819624395637,229.9120389719961,0,675.7440242531422,0
4317,35,Female,UK,5,449.3071297752756,12,4,9,Crypto,0,2246.535648876378,172.81043452895216,0,587.0407542102079,0
3723,26,Female,India,57,120.16045976556407,81,13,9,Card,0,6849.146206637152,83.52617325167259,0,381.29088743349416,0
3407,33,Male,Germany,56,435.04532124111216,21,29,2,Card,0,24362.53798950228,1107.388090431922,0,483.47691288317486,0
1279,66,Female,India,32,386.8258322443081,57,23,3,Crypto,0,12378.42663181786,213.42114882444585,0,333.3058610357687,0
4641,28,Male,US,13,95.66529719983068,14,18,6,PayPal,0,1243.6488635977987,82.90992423985325,0,99.7234916241726,0
3918,47,Female,India,33,111.19832441709656,17,9,0,PayPal,1,3669.5447057641863,203.86359476467703,0,119.23017408396811,0
2679,26,Female,US,50,435.0993065599498,95,19,8,Card,0,21754.965327997492,226.61422216664053,1,515.9556121377198,1
1622,49,Male,US,7,92.21530437114382,17,17,1,Crypto,0,645.5071305980067,35.86150725544482,0,54.9620945975508,0
4104,25,Female,India,34,363.4324062917069,23,19,8,Crypto,1,12356.701813918035,514.8625755799181,0,518.0676727356175,1
2858,35,Male,UK,29,116.86379904425131,82,26,3,PayPal,0,3389.050172283288,40.831929786545636,0,373.04863180931784,1
1897,54,Male,India,59,421.25557323755277,49,7,6,Crypto,1,24854.078821015613,497.0815764203123,0,524.723069343434,0
3925,40,Male,Germany,37,429.2051054188185,2,18,9,Crypto,0,15880.588900496285,5293.5296334987615,1,303.1564958368458,0
3015,61,Male,US,12,142.04115325498105,97,24,4,Crypto,0,1704.4938390597727,17.392794276120128,0,284.5511698959977,0
4439,59,Female,UK,20,28.32604488978461,35,22,1,Crypto,1,566.5208977956922,15.736691605435896,0,101.61544088775105,1
68,57,Female,Germany,36,272.0491511082771,65,1,6,Card,1,9793.769439897977,148.39044605906025,0,360.28088355197406,0
2043,28,Female,UK,3,91.82562632428483,20,8,2,Card,1,275.4768789728545,13.117946617754976,0,171.57305423823564,0
2581,57,Male,UK,54,97.1434807479227,56,21,0,Card,1,5245.7479603878255,92.03066597171623,0,304.85847925748743,0
3783,57,Male,Germany,50,221.09160419846125,76,18,8,PayPal,1,11054.580209923062,143.56597675224756,0,389.11767532517,0
3791,56,Male,UK,39,497.48177026974633,39,22,3,Crypto,1,19401.789040520107,485.0447260130027,1,670.4950063387737,0
821,51,Male,India,7,151.54601956618293,88,20,6,Crypto,1,1060.8221369632806,11.919349853520007,0,435.345558552309,1
1227,69,Male,India,28,291.28316298748996,85,22,5,Crypto,1,8155.928563649719,94.83637864708976,0,431.3258878368294,0
2992,49,Male,India,7,321.8530809653611,85,25,2,Card,0,2252.9715667575274,26.197343799506132,0,476.1062824900184,0
3133,41,Male,India,1,490.5545949093564,49,23,4,Crypto,0,490.5545949093564,9.811091898187128,1,620.693291219515,0
2744,23,Female,Germany,54,125.2084859131192,82,27,3,PayPal,1,6761.258239308437,81.46094264227033,0,258.75258110265605,0
4458,69,Male,India,23,404.07595359910226,47,12,5,PayPal,0,9293.746932779351,193.61972776623648,0,468.07890458911777,0
4270,37,Female,US,11,467.88515509273003,98,9,4,Crypto,0,5146.73670602003,51.98723945474778,1,518.0829969329541,0
3350,32,Male,UK,19,326.9076252334408,26,24,4,Crypto,0,6211.244879435375,230.04610664575463,0,369.28314790712585,0
1144,18,Female,India,33,463.8140155198265,87,20,3,PayPal,1,15305.862512154275,173.93025581993496,0,658.2024089233599,0
398,42,Female,UK,55,254.2688750094382,26,6,7,Card,1,13984.7881255191,517.9551157599667,0,225.54335237127208,0
2907,60,Female,US,26,138.51991765221942,25,10,6,Crypto,1,3601.517858957705,138.51991765221942,1,194.15836482249006,0
4302,55,Male,Germany,38,109.47459875269331,95,19,2,PayPal,0,4160.034752602346,43.33369533960777,0,277.57355061874887,1
2760,30,Male,US,46,50.66037625370644,1,23,5,PayPal,1,2330.377307670496,1165.188653835248,1,45.7439102720118,0
1399,49,Male,Germany,44,346.1638509135466,98,23,2,Card,0,15231.20944019605,153.8506004060207,0,576.2341117540609,0
1660,54,Male,Germany,32,102.6647946593757,29,11,5,Crypto,0,3285.2734291000224,109.50911430333409,0,219.21465029250965,0
980,31,Female,UK,47,162.11940278501615,60,6,5,PayPal,0,7619.611930895759,124.91167099829113,0,263.9055735541732,0
1299,18,Male,UK,29,336.51155835457826,22,7,5,PayPal,1,9758.83519228277,424.2971822731639,0,365.2330126186128,0
3556,36,Female,Germany,8,491.96365326155353,59,20,6,PayPal,1,3935.7092260924283,65.59515376820714,0,591.0697390297106,0
83,65,Male,Germany,29,308.09722260443874,77,14,6,PayPal,0,8934.819455528723,114.54896737857337,0,477.1443566192561,0
4508,67,Male,UK,40,428.1741380757682,53,5,3,PayPal,0,17126.96552303073,317.1660282042728,0,596.8195741022458,0
2459,65,Male,India,57,109.47864663983687,49,20,7,PayPal,0,6240.282858470701,124.80565716941402,1,128.90606899051363,0
3740,30,Female,US,22,177.95015211243657,21,2,8,Card,1,3914.9033464736044,177.95015211243657,1,370.9812734620847,0
3782,45,Male,UK,32,242.01631298158424,55,17,7,PayPal,1,7744.5220154106955,138.2950359894767,1,273.96196719698946,1
2289,42,Female,Germany,29,212.63621309178748,72,14,6,PayPal,0,6166.450179661837,84.47192026934023,1,307.26564391847285,1
424,43,Female,UK,6,218.47862579041845,21,5,6,Crypto,0,1310.8717547425108,59.585079761023216,0,256.8268182453783,0
4340,55,Female,Germany,38,361.1202780525609,55,14,4,Crypto,0,13722.570565997314,245.04590296423774,0,350.77370951543435,0
1905,21,Female,Germany,5,440.97309020558583,93,29,4,Card,0,2204.8654510279293,23.456015436467332,0,800.6640542498045,1
4539,33,Female,US,45,56.76973583058082,98,19,2,Card,0,2554.638112376137,25.804425377536738,0,297.22196787057084,0
3353,32,Male,US,58,101.36967695814194,33,22,9,Crypto,0,5879.441263572232,172.92474304624213,0,211.1490989104932,0
3103,64,Male,Germany,37,422.31159938065133,25,1,1,Card,0,15625.5291770841,600.9818914263116,0,650.6804734725677,0
1566,26,Female,US,31,418.6799960549366,16,3,8,Card,1,12979.079877703036,763.475286923708,0,609.8346755560117,0
3356,45,Female,Germany,22,442.67957269806396,4,4,0,Card,1,9738.950599357408,1947.7901198714815,0,244.97374995668423,0
840,36,Female,US,14,493.36654957217365,24,26,9,Crypto,0,6907.131694010432,276.28526776041724,0,644.4798580793442,0
501,33,Male,UK,30,114.8820496996491,98,21,8,Crypto,0,3446.461490989473,34.812742333227,0,366.1870562128263,0
142,64,Male,UK,28,169.30001842735228,95,27,4,Crypto,0,4740.400515965864,49.37917204131108,0,367.98888741314914,1
1378,45,Female,India,30,252.69346884341456,8,19,3,Crypto,0,7580.804065302437,842.3115628113819,0,297.2453416484176,0
3698,66,Female,UK,23,186.08115822669268,60,17,9,PayPal,0,4279.866639213931,70.16174818383493,0,309.2839183714095,0
2145,27,Female,Germany,10,168.81048618372915,6,6,1,Card,0,1688.1048618372915,241.15783740532737,1,171.77445179623015,0
1139,26,Female,Germany,35,252.4845930906199,30,29,0,Crypto,0,8836.960758171697,285.06325026360315,0,334.64403805130655,0
2928,45,Male,US,13,110.32840120061387,32,29,8,Crypto,1,1434.2692156079802,43.462703503272124,0,139.1702593376848,0
1788,46,Female,Germany,13,475.0001978885586,24,23,4,Card,1,6175.002572551261,247.00010290205046,0,471.9443175073098,0
3485,43,Female,UK,54,350.8826346560397,52,1,5,Crypto,0,18947.662271426147,357.5030617250216,0,578.229592031021,1
551,19,Male,India,29,22.09951149584448,87,26,9,PayPal,0,640.88583337949,7.2827935611305685,0,259.64545886472047,0
4907,27,Female,Germany,41,41.26180687855636,96,9,9,Card,0,1691.7340820208105,17.440557546606293,0,168.79393553754593,0
2020,19,Female,UK,6,90.48712115524454,73,1,0,Crypto,0,542.9227269314672,7.336793607181989,0,196.31106441182462,1
949,18,Male,India,1,74.85981720169114,36,11,0,Crypto,0,74.85981720169114,2.023238302748409,0,180.82037431379186,0
2601,25,Female,India,3,336.2406561722423,15,13,9,Card,1,1008.721968516727,63.045123032295436,0,326.21566432593,1
533,54,Female,India,44,370.29086592135553,32,9,5,Crypto,1,16292.798100539643,493.7211545618074,0,517.9278231271568,0
